player1,player2,score1,score2,round,tourneyName,eventName,date
SudaHead,OneTrueSnorlax,1,3,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Link,Saint,3,0,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Tensorial,Marvelo,3,1,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Aeduo,40%Flashkick,2,3,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Boomano,Crescendo,2,3,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
1mperfectiON,SquidgeLuke,3,0,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Shambles,Zintai,0,3,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Cheeba,MjKurase,0,3,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Papple,LeafBlade,3,0,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
OD78891,Memokarp,2,3,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Envy,Kreator,0,3,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
OddToaster,Nom,0,3,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Dwarl Warberry,Genericnamebrand,3,2,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Dende,RainUchiha,3,1,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
NBNHMR,Trevor Tsu,3,1,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
daze,RiotFGC,3,0,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
KidDracula,hayatei,0,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MrChupy01,PrinceJobber,2,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Kaz,Skull_Duggers,0,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Apotheosis,BEPaw,0,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Tensorial,Lurry,1,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
iDom,Infinitelaws,3,1,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
OneTrueSnorlax,Kshuewhatdamoo,2,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Llama3Lord,SonAceKeem,3,1,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Testyourluck,Rin,3,0,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Hourglass_of_rain,Lolo,2,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Chetoo,SudaHead,3,1,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Collom,Levity,1,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
mike_Saftig,Flare_g,2,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Solstice,Genericnamebrand,3,0,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Eddventure,Arba,3,1,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Nom,Voltiyon,2,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Hotashi,Memokarp,3,0,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
PORK LAZER,OD78891,3,1,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
onar,Yoyomaster,0,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Envy,pedrito,1,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
CPU,OddToaster,3,2,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
SQ,Zintai,3,1,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Rat,SquidgeLuke,3,0,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MFCR,Vega,3,0,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MjKurase,Ant,1,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Shambles,Minish,0,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Foxy Tune,PRBigButtJackson,3,1,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MacMens,Kreeg,3,0,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
ITH,Herbz,1,3,Winners Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
NBNHMR,Dende,3,0,Grand Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
SudaHead,EliTheCurry,3,1,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
mike_Saftig,Zenkai,3,0,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Collom,amoeba,2,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Hourglass_of_rain,Vegeks_,3,0,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
SonAceKeem,Darren,1,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Rin,UnbreakableDoof,1,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Infinitelaws,Young_Gouki,0,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
OneTrueSnorlax,CStream,3,0,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Apotheosis,Link,2,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Kaz,Aeduo,1,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Tensorial,Sam Shawn,3,0,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MrChupy01,Boomano,2,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Trevor Tsu,Marvelo,0,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
RainUchiha,40%Flashkick,1,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
KidDracula,Saint,2,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
RiotFGC,Crescendo,1,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
PRBigButtJackson,Cheeba,0,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Shambles,Mystery Solver,3,0,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
ITH,Papple,2,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Kreeg,1mperfectiON,-1,0,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Vega,LeafBlade,1,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MjKurase,Guato,3,1,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
SquidgeLuke,BurgerDaddy,3,2,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Zintai,Grandino,3,0,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Envy,Young_Lz_23,3,1,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
OD78891,Kiri,3,1,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
OddToaster,Medici,3,1,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
onar,Dwarl Warberry,1,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Genericnamebrand,Tapion,3,0,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Arba,Kreator,0,3,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Memokarp,Lamayo,3,1,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Nom,galaxybutter,3,2,Losers Round 3,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
amoeba,StunningTable,0,-1,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Vegeks_,Cinamon,3,1,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
TurtleAndBeyond,Zenkai,0,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
EliTheCurry,Kyo_Kanon_KSG,3,0,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
CStream,K20T00,3,0,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
UnbreakableDoof,SkylarOVA,3,1,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Darren,Skar,3,2,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Wincho,Young_Gouki,0,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
angxiii,Link,0,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Boomano,Bwead,3,1,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
mkj,Sam Shawn,2,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Aeduo,Akeno,3,2,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
40%Flashkick,Twillie,3,2,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Aviator,Saint,0,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Crescendo,ButtonMasher,3,0,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
CreakyAxe,Marvelo,0,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
1mperfectiON,BlackSamuraiX,3,0,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Cheeba,Petrafied,3,2,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
The Autman,Mystery Solver,2,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
thiccblades,Papple,0,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
LeafBlade,G.Socks,0,-1,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
BurgerDaddy,Ronincat,3,2,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
NewbieSani,Grandino,1,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Almourex,Guato,0,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Sho,Young_Lz_23,0,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Penny Eleanor,Medici,0,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Freege,Kiri,0,3,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Dwarl Warberry,THE GUIDE,3,2,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Kreator,TTV BxKeyz,3,0,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Tapion,Tilted,3,0,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Lamayo,UMISHO,0,-1,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
galaxybutter,AoiKypher,3,2,Losers Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
CPU,Sam Shawn,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Bwead,onar,0,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Akeno,Envy,2,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
PORK LAZER,Link,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Yoyomaster,Boomano,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
OddToaster,mkj,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
OD78891,angxiii,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
pedrito,Aeduo,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Rat,Young_Gouki,3,2,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
SQ,K20T00,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MFCR,Skar,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MjKurase,SkylarOVA,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
SquidgeLuke,Rusty,0,-1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Ciyef,Vega,2,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Zintai,CStream,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Ant,UnbreakableDoof,3,2,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
KudoGio,Foxy Tune,-1,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Bigbootyman445,Shambles,2,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MacMens,StrippedChicken,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
ITH,Cinamon,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Vegeks_,Herbz,0,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Kreeg,TurtleAndBeyond,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
PRBigButtJackson,amoeba,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Minish,EliTheCurry,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
NBNHMR,hayatei,3,0,Winners Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
daze,Tilted,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Dende,TTV BxKeyz,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
UMISHO,KidDracula,-1,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
NBNHMR,AoiKypher,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
RiotFGC,Tapion,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Trevor Tsu,galaxybutter,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Kreator,RainUchiha,1,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Lamayo,hayatei,0,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Young_Lz_23,Kaz,2,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MrChupy01,THE GUIDE,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Apotheosis,Microwave,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Tensorial,Medici,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Lurry,Penny Eleanor,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Skull_Duggers,Sho,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Dwarl Warberry,PrinceJobber,0,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
BEPaw,Freege,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Testyourluck,Guato,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Dusty,Llama3Lord,2,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
iDom,Ronincat,3,1,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
OneTrueSnorlax,Grandino,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
BurgerDaddy,Infinitelaws,0,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Meeks,Kshuewhatdamoo,1,3,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Rin,Almourex,3,0,Winners Round 2,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
